id,device_id,curve_type,version,method_name,data_point_count,status,created_at,r_squared,rmse,mae,mape
85,1,qh,latest_test_5149b1c5,测试方法,200,active,2025-12-08 16:51:45.571938+08:00,0.9856,1.234,0.987,2.5
84,1,qh,delete_test_67c01120,测试方法,200,deprecated,2025-12-08 16:51:45.522759+08:00,0.9856,1.234,0.987,2.5
83,1,qh,list_v2_e41b7bbd,测试方法,200,active,2025-12-08 16:51:45.465571+08:00,0.9856,1.234,0.987,2.5
82,1,qh,list_v1_e41b7bbd,测试方法,200,active,2025-12-08 16:51:45.463083+08:00,0.9856,1.234,0.987,2.5
81,1,qh,v2_test_ccfca35b,测试方法,200,active,2025-12-08 16:51:45.416564+08:00,0.9999,1.234,0.987,2.5
80,1,qh,v1_test_ccfca35b,测试方法,200,active,2025-12-08 16:51:45.412102+08:00,0.9856,1.234,0.987,2.5
79,1,qh,load_latest_ed46cdae,测试方法,200,active,2025-12-08 16:51:45.350489+08:00,0.9856,1.234,0.987,2.5
78,1,qh,20251208_165145,测试方法,200,active,2025-12-08 16:51:45.303773+08:00,0.9856,1.234,0.987,2.5
77,1,qh,latest_test_35cc2dee,测试方法,200,active,2025-12-08 16:36:54.854028+08:00,0.9856,1.234,0.987,2.5
76,1,qh,delete_test_18c85d34,测试方法,200,deprecated,2025-12-08 16:36:54.801256+08:00,0.9856,1.234,0.987,2.5
